candle_date_time_kst,opening_price,high_price,low_price,trade_price,candle_acc_trade_price,candle_acc_trade_volume
2020-08-02T06:00:00,13948000,13969000,13856000,13864000,2696151141,193.7531563
2020-08-02T05:00:00,13899000,13961000,13750000,13948000,2665442849,191.5687612
2020-08-02T04:00:00,13794000,13950000,13778000,13890000,3253866527,234.3857118
2020-08-02T03:00:00,13833000,13835000,13706000,13781000,1643781791,119.3476594
2020-08-02T02:00:00,13777000,13840000,13763000,13833000,2056293541,148.9466513
2020-08-02T01:00:00,13762000,13830000,13741000,13762000,2938004750,213.2369021
2020-08-02T00:00:00,13754000,13800000,13728000,13769000,1373588930,99.83857899
2020-08-01T23:00:00,13664000,13758000,13650000,13754000,2141910937,156.443015
2020-08-01T22:00:00,13839000,13839000,13644000,13664000,4261295100,310.6784169
2020-08-01T21:00:00,13824000,13897000,13795000,13844000,2609212567,188.5155195
2020-08-01T20:00:00,13772000,13827000,13711000,13825000,2725059449,197.7970828
2020-08-01T19:00:00,13918000,13938000,13754000,13771000,4656774643,336.3532771
2020-08-01T18:00:00,13866000,13936000,13822000,13918000,3451592291,248.3611808
2020-08-01T17:00:00,13850000,13888000,13809000,13866000,3430855910,247.6122614
2020-08-01T16:00:00,13809000,13853000,13738000,13850000,3337604856,241.8614833
2020-08-01T15:00:00,13757000,13941000,13696000,13806000,8609890861,622.5812609
2020-08-01T14:00:00,13502000,13780000,13484000,13757000,7024013871,514.861811
2020-08-01T13:00:00,13430000,13520000,13415000,13501000,2791017483,207.1115505
2020-08-01T12:00:00,13410000,13465000,13389000,13430000,2067368517,154.0048507
2020-08-01T11:00:00,13315000,13430000,13313000,13410000,2134747071,159.5974702
2020-08-01T10:00:00,13298000,13385000,13280000,13316000,1784295223,133.8938989
2020-08-01T09:00:00,13404000,13458000,13271000,13298000,3960380158,296.7802296
2020-08-01T08:00:00,13378000,13438000,13368000,13416000,1476651748,110.1730384
2020-08-01T07:00:00,13459000,13463000,13365000,13378000,1038174151,77.3377225
2020-08-01T06:00:00,13397000,13476000,13377000,13460000,964063992.8,71.69317175
2020-08-01T05:00:00,13390000,13496000,13378000,13397000,1288008953,95.846696
2020-08-01T04:00:00,13328000,13390000,13316000,13390000,625035804.1,46.79089395
2020-08-01T03:00:00,13362000,13387000,13311000,13330000,873759770.8,65.43143356
2020-08-01T02:00:00,13450000,13453000,13357000,13362000,1509114562,112.6739198
2020-08-01T01:00:00,13458000,13580000,13316000,13440000,9189703738,681.817709
2020-08-01T00:00:00,13298000,13500000,13295000,13457000,9408509260,701.6955987
2020-07-31T23:00:00,13201000,13298000,13191000,13298000,1655781146,125.0411802
2020-07-31T22:00:00,13280000,13291000,13158000,13201000,3085387928,233.5040705
2020-07-31T21:00:00,13277000,13281000,13204000,13280000,2190419727,165.1643313
2020-07-31T20:00:00,13249000,13280000,13191000,13270000,2635645303,199.2948355
2020-07-31T19:00:00,13146000,13250000,13140000,13249000,2902878860,219.8626059
2020-07-31T18:00:00,13154000,13189000,13129000,13146000,1595957835,121.2115395
2020-07-31T17:00:00,13155000,13215000,13112000,13150000,4140254254,314.2836037
2020-07-31T16:00:00,13144000,13160000,13081000,13154000,2352737937,179.1787114
2020-07-31T15:00:00,13039000,13148000,13038000,13144000,2539923496,193.809459
2020-07-31T14:00:00,13049000,13056000,13032000,13039000,1507077295,115.5176475
2020-07-31T13:00:00,12989000,13056000,12980000,13048000,1515542349,116.4894729
2020-07-31T12:00:00,13023000,13036000,12975000,12982000,1563294141,120.1760129
2020-07-31T11:00:00,13010000,13048000,13001000,13017000,1462418556,112.308071
2020-07-31T10:00:00,13055000,13076000,12961000,13010000,2539555701,195.2448266
2020-07-31T09:00:00,13097000,13150000,13032000,13055000,3055729773,233.7532341
2020-07-31T08:00:00,13150000,13162000,13097000,13098000,1583165266,120.5402629
2020-07-31T07:00:00,13057000,13150000,13052000,13150000,1741140813,132.8830539
2020-07-31T06:00:00,13120000,13123000,13051000,13057000,1049687973,80.18656462
2020-07-31T05:00:00,13133000,13148000,13103000,13120000,1023879655,77.98465354
2020-07-31T04:00:00,13107000,13149000,13089000,13133000,925759502.6,70.53418959
2020-07-31T03:00:00,13087000,13129000,13077000,13095000,886825601.5,67.65624831
2020-07-31T02:00:00,13079000,13100000,13035000,13078000,947911790.2,72.51821467
2020-07-31T01:00:00,13059000,13090000,13031000,13079000,2111507767,161.6196196
2020-07-31T00:00:00,12997000,13058000,12988000,13058000,1348008188,103.4498118
2020-07-30T23:00:00,13075000,13079000,12984000,12996000,1755603876,134.7859492
2020-07-30T22:00:00,12997000,13094000,12893000,13075000,3620771107,278.0541366
2020-07-30T21:00:00,12984000,13050000,12984000,12997000,2748515838,211.1776923
2020-07-30T20:00:00,12996000,13009000,12938000,12982000,2604267022,200.8264435
2020-07-30T19:00:00,13015000,13027000,12958000,13001000,3678886463,283.062371
2020-07-30T18:00:00,13024000,13049000,12984000,13015000,3046864534,234.0373764
2020-07-30T17:00:00,12950000,13025000,12950000,13024000,4170277871,320.8715581
2020-07-30T16:00:00,13034000,13059000,12800000,12958000,11073527080,853.4040976
2020-07-30T15:00:00,13006000,13061000,12965000,13034000,2308856228,177.2763362
2020-07-30T14:00:00,13041000,13053000,12992000,13006000,1845953799,141.8159457
2020-07-30T13:00:00,12984000,13053000,12960000,13041000,1796580803,137.9928422
2020-07-30T12:00:00,12991000,13038000,12968000,12984000,2755272564,212.0422872
2020-07-30T11:00:00,13096000,13110000,12988000,12991000,2545355350,195.0967736
2020-07-30T10:00:00,13141000,13170000,13070000,13096000,2369718003,180.5413782
2020-07-30T09:00:00,13123000,13143000,13011000,13140000,4012875757,307.1749085
2020-07-30T08:00:00,13306000,13317000,13071000,13124000,3371919623,256.0103468
2020-07-30T07:00:00,13300000,13340000,13276000,13305000,1871929486,140.7345755
2020-07-30T06:00:00,13241000,13368000,13235000,13300000,2622377433,197.2609728
2020-07-30T05:00:00,13251000,13296000,13231000,13241000,719471441.8,54.2273504
2020-07-30T04:00:00,13264000,13281000,13222000,13250000,950581800.2,71.75041034
2020-07-30T03:00:00,13228000,13332000,13205000,13264000,1350069163,101.6935136
2020-07-30T02:00:00,13340000,13342000,13177000,13228000,2606441019,196.290807
2020-07-30T01:00:00,13204000,13350000,13191000,13340000,3344745588,251.8123436
2020-07-30T00:00:00,13125000,13225000,13113000,13209000,3882539604,294.4698309
2020-07-29T23:00:00,13069000,13350000,12950000,13125000,11288203011,855.3806757
2020-07-29T22:00:00,13105000,13133000,13048000,13069000,3395973776,259.5042974
2020-07-29T21:00:00,13056000,13120000,13048000,13105000,2913254044,222.6961574
2020-07-29T20:00:00,13047000,13078000,12996000,13069000,1960039463,150.4229574
2020-07-29T19:00:00,12986000,13047000,12934000,13047000,3568569665,274.5171703
2020-07-29T18:00:00,13091000,13136000,12953000,12988000,6392592357,489.7113882
2020-07-29T17:00:00,12952000,13093000,12949000,13092000,3196901783,245.6087817
2020-07-29T16:00:00,12999000,13000000,12920000,12963000,2493777879,192.2644364
2020-07-29T15:00:00,12881000,13000000,12870000,12999000,3652931119,281.62454
2020-07-29T14:00:00,12876000,12946000,12851000,12881000,3200824862,248.1722953
2020-07-29T13:00:00,12914000,12941000,12865000,12870000,3409844454,264.3869521
2020-07-29T12:00:00,12833000,12938000,12832000,12905000,2301444849,178.4590773
2020-07-29T11:00:00,12790000,12848000,12790000,12839000,1768377579,137.9324934
2020-07-29T10:00:00,12747000,12830000,12701000,12790000,2878937229,225.3847266
2020-07-29T09:00:00,12774000,12862000,12747000,12747000,3188009967,249.2160699
2020-07-29T08:00:00,12827000,12852000,12759000,12772000,1956288406,152.7725581
2020-07-29T07:00:00,12928000,12954000,12750000,12827000,2716301522,211.8031198
2020-07-29T06:00:00,12901000,12978000,12898000,12920000,1069663260,82.66343838
2020-07-29T05:00:00,12942000,12959000,12857000,12900000,1355560434,104.9617426
2020-07-29T04:00:00,12878000,12953000,12806000,12928000,952104357.5,73.78486298
2020-07-29T03:00:00,12875000,12918000,12800000,12878000,1298318738,100.9935322
2020-07-29T02:00:00,12924000,13000000,12875000,12875000,1073085055,82.95603603
2020-07-29T01:00:00,13132000,13149000,12852000,12926000,3955697123,304.4251987
2020-07-29T00:00:00,13139000,13152000,13021000,13126000,4936624759,376.8952306
2020-07-28T23:00:00,12966000,13198000,12946000,13138000,9402437476,717.6426963
2020-07-28T22:00:00,12973000,13040000,12882000,12966000,4483577729,346.0673999
2020-07-28T21:00:00,12975000,13064000,12843000,12973000,5595823503,432.3007261
2020-07-28T20:00:00,12741000,13018000,12702000,12975000,6503928223,504.3805643
2020-07-28T19:00:00,12758000,12790000,12515000,12741000,6702185767,530.0641785
2020-07-28T18:00:00,12724000,12808000,12710000,12745000,2760615931,216.2702476
2020-07-28T17:00:00,12870000,12890000,12700000,12723000,4342237191,339.6761328
2020-07-28T16:00:00,12915000,12998000,12837000,12880000,2803816926,217.0595961
2020-07-28T15:00:00,12835000,12941000,12796000,12915000,3037882352,235.6189703
2020-07-28T14:00:00,12986000,12988000,12809000,12835000,4605928970,357.0641913
2020-07-28T13:00:00,12853000,12994000,12845000,12986000,4313661384,333.8578314
2020-07-28T12:00:00,12833000,12870000,12686000,12853000,6949433430,544.4574475
2020-07-28T11:00:00,13130000,13137000,12830000,12833000,5177717246,398.9312682
2020-07-28T10:00:00,13069000,13155000,13055000,13130000,3366116915,256.9321797
2020-07-28T09:00:00,12914000,13202000,12882000,13069000,8266722184,631.5737827
2020-07-28T08:00:00,13138000,13140000,12777000,12916000,10970143703,848.8800951
2020-07-28T07:00:00,13014000,13275000,12951000,13138000,11884518680,905.1988321
2020-07-28T06:00:00,12775000,13029000,12720000,13014000,5557523956,430.7902801
2020-07-28T05:00:00,12684000,12775000,12668000,12775000,1181316326,92.81700627
2020-07-28T04:00:00,12755000,12755000,12619000,12684000,1070652584,84.48621493
2020-07-28T03:00:00,12789000,12836000,12653000,12755000,2528453324,198.3584557
2020-07-28T02:00:00,12656000,12849000,12590000,12798000,11758963161,923.3065101
2020-07-28T01:00:00,12219000,12695000,12216000,12657000,10735776117,862.1758171
2020-07-28T00:00:00,12342000,12344000,12211000,12219000,4771253739,389.3875838
2020-07-27T23:00:00,12262000,12366000,12203000,12333000,7695923642,626.8173634
2020-07-27T22:00:00,12182000,12280000,12126000,12262000,8041403053,658.4034267
2020-07-27T21:00:00,12109000,12200000,12109000,12171000,3092493154,254.3941644
2020-07-27T20:00:00,12125000,12192000,12049000,12120000,2778716224,229.3578791
2020-07-27T19:00:00,12121000,12139000,12076000,12125000,2520554966,208.157736
2020-07-27T18:00:00,12039000,12137000,12023000,12118000,2065626222,171.1512653
2020-07-27T17:00:00,12017000,12049000,11955000,12039000,4411719806,367.3479718
2020-07-27T16:00:00,12153000,12185000,12016000,12016000,6281718678,518.1472779
2020-07-27T15:00:00,12178000,12201000,12100000,12154000,4104476003,337.8717247
2020-07-27T14:00:00,12068000,12207000,12062000,12178000,5162743794,425.4711324
2020-07-27T13:00:00,12110000,12154000,12025000,12068000,5919762273,489.903316
2020-07-27T12:00:00,11888000,12165000,11877000,12110000,9925862268,825.223368
2020-07-27T11:00:00,11887000,11898000,11857000,11888000,1529577424,128.7315737
2020-07-27T10:00:00,11783000,11920000,11783000,11896000,3709744198,312.5634784
2020-07-27T09:00:00,11706000,11855000,11701000,11791000,2761148991,234.4120754
2020-07-27T08:00:00,11720000,11734000,11696000,11715000,528432746.4,45.11168883
2020-07-27T07:00:00,11677000,11732000,11666000,11720000,685827172.1,58.60310602
2020-07-27T06:00:00,11657000,11692000,11650000,11677000,402205892,34.46059986
2020-07-27T05:00:00,11657000,11690000,11649000,11657000,540948066.1,46.35407413
2020-07-27T04:00:00,11738000,11743000,11657000,11657000,406141951.2,34.75172441
2020-07-27T03:00:00,11700000,11747000,11696000,11721000,214277037.6,18.28198262
2020-07-27T02:00:00,11710000,11726000,11695000,11700000,474394434.7,40.52201931
2020-07-27T01:00:00,11804000,11822000,11710000,11718000,1036759306,88.15653464
2020-07-27T00:00:00,11764000,11826000,11718000,11804000,1775105626,150.8161076
2020-07-26T23:00:00,11711000,11765000,11700000,11764000,1278809277,109.0699304
2020-07-26T22:00:00,11667000,11721000,11652000,11710000,2289474641,195.7478313
2020-07-26T21:00:00,11763000,11822000,11610000,11667000,5318861165,453.893829
2020-07-26T20:00:00,11863000,11865000,11716000,11759000,4025270622,342.0218504
2020-07-26T19:00:00,11643000,11909000,11642000,11860000,16379508822,1388.869615
2020-07-26T18:00:00,11554000,11645000,11534000,11643000,2740091281,236.6656392
2020-07-26T17:00:00,11498000,11571000,11465000,11554000,2698418186,234.2561811
2020-07-26T16:00:00,11452000,11499000,11441000,11487000,1396376264,121.7649684
2020-07-26T15:00:00,11445000,11467000,11436000,11452000,973453857.6,85.0250206
2020-07-26T14:00:00,11437000,11456000,11432000,11446000,394359046.6,34.4702097
2020-07-26T13:00:00,11447000,11450000,11430000,11434000,622302245.8,54.40899193
2020-07-26T12:00:00,11444000,11457000,11427000,11447000,863224472.6,75.44125901
2020-07-26T11:00:00,11436000,11454000,11425000,11444000,582652187.8,50.94439482
2020-07-26T10:00:00,11447000,11469000,11429000,11437000,908876435.5,79.39630075
2020-07-26T09:00:00,11477000,11478000,11416000,11447000,1879922648,164.3363749
2020-07-26T08:00:00,11485000,11500000,11452000,11477000,1741098271,151.6797792
2020-07-26T07:00:00,11457000,11485000,11450000,11485000,581376537.8,50.70112066
2020-07-26T06:00:00,11472000,11482000,11436000,11457000,666339851.4,58.15798577
2020-07-26T05:00:00,11420000,11480000,11419000,11472000,983543641.3,85.88783088
2020-07-26T04:00:00,11424000,11445000,11416000,11420000,501820847.6,43.91153423
2020-07-26T03:00:00,11445000,11480000,11394000,11424000,909938170.5,79.55337469
2020-07-26T02:00:00,11373000,11464000,11369000,11457000,2331655837,204.1338269
2020-07-26T01:00:00,11375000,11394000,11351000,11373000,878877649.6,77.29789177
2020-07-26T00:00:00,11387000,11387000,11365000,11375000,306532409.2,26.95708
2020-07-25T23:00:00,11374000,11389000,11371000,11378000,409465241.5,35.98974226
2020-07-25T22:00:00,11381000,11398000,11358000,11374000,590173624.5,51.87271519
2020-07-25T21:00:00,11370000,11394000,11370000,11381000,553759837.9,48.64295919
2020-07-25T20:00:00,11366000,11389000,11361000,11370000,777358562.8,68.31590287
2020-07-25T19:00:00,11359000,11366000,11352000,11366000,589987593.9,51.9250232
2020-07-25T18:00:00,11374000,11384000,11359000,11359000,492397761.5,43.301247
2020-07-25T17:00:00,11360000,11385000,11350000,11365000,623493652.7,54.86696668
2020-07-25T16:00:00,11383000,11384000,11360000,11360000,452768196.6,39.80432073
2020-07-25T15:00:00,11387000,11408000,11376000,11383000,470562800.5,41.29827202
2020-07-25T14:00:00,11380000,11420000,11369000,11387000,807303924.3,70.87932242
2020-07-25T13:00:00,11385000,11400000,11366000,11382000,608120257.2,53.43274107
2020-07-25T12:00:00,11363000,11409000,11361000,11385000,809984802.2,71.14031139
2020-07-25T11:00:00,11369000,11385000,11354000,11363000,852351524.3,74.97355915
2020-07-25T10:00:00,11365000,11374000,11353000,11369000,547223021.3,48.14080669
2020-07-25T09:00:00,11346000,11378000,11333000,11364000,575181964.2,50.63239242
2020-07-25T08:00:00,11340000,11352000,11325000,11346000,362386366.8,31.96144021
2020-07-25T07:00:00,11394000,11400000,11335000,11339000,723550467.1,63.68634699
2020-07-25T06:00:00,11429000,11438000,11394000,11394000,696275331.1,60.96088476
2020-07-25T05:00:00,11390000,11429000,11376000,11429000,1191184691,104.4865405
2020-07-25T04:00:00,11389000,11390000,11360000,11390000,360801794.9,31.70963533
2020-07-25T03:00:00,11377000,11390000,11371000,11389000,371837702.6,32.66562869
2020-07-25T02:00:00,11385000,11387000,11354000,11377000,1114260709,97.97965407
2020-07-25T01:00:00,11350000,11386000,11335000,11385000,1589004788,139.91922
2020-07-25T00:00:00,11334000,11353000,11327000,11350000,630698620.1,55.60243927
2020-07-24T23:00:00,11311000,11334000,11307000,11334000,548170736.4,48.40440945
2020-07-24T22:00:00,11316000,11331000,11300000,11311000,814174870.9,71.95539015
2020-07-24T21:00:00,11327000,11336000,11300000,11316000,761516400.3,67.30236338
2020-07-24T20:00:00,11345000,11352000,11320000,11327000,516780930.3,45.59203033
2020-07-24T19:00:00,11314000,11354000,11309000,11345000,1377272255,121.4402842
2020-07-24T18:00:00,11280000,11320000,11280000,11310000,1166458859,103.1607708
2020-07-24T17:00:00,11255000,11284000,11238000,11280000,1236829192,109.8607007
2020-07-24T16:00:00,11254000,11270000,11245000,11256000,1124906786,99.9502956
2020-07-24T15:00:00,11284000,11295000,11253000,11259000,2221219124,197.009824
2020-07-24T14:00:00,11286000,11300000,11268000,11284000,705988172.6,62.56338079
2020-07-24T13:00:00,11296000,11312000,11265000,11290000,1101540758,97.58742887
2020-07-24T12:00:00,11316000,11318000,11286000,11297000,1106920710,97.96595632
2020-07-24T11:00:00,11316000,11329000,11311000,11315000,1628245853,143.8509697
2020-07-24T10:00:00,11314000,11338000,11302000,11326000,1486270322,131.2675667
2020-07-24T09:00:00,11322000,11340000,11309000,11314000,1621891280,143.2043318
2020-07-24T08:00:00,11339000,11344000,11319000,11331000,796645164.1,70.2995133
2020-07-24T07:00:00,11347000,11349000,11319000,11331000,714689623.4,63.07011021
2020-07-24T06:00:00,11335000,11349000,11323000,11347000,496060632.5,43.75911127
2020-07-24T05:00:00,11342000,11342000,11314000,11335000,206898954.5,18.26115781
2020-07-24T04:00:00,11331000,11346000,11311000,11343000,259336323.8,22.88215087
2020-07-24T03:00:00,11350000,11358000,11310000,11336000,659733845.6,58.20151443
2020-07-24T02:00:00,11359000,11418000,11341000,11357000,2107660224,185.3498756
